ID,Vehicles
20171024082,19.705
20171024092,20.675
20171024102,28.565
20171024112,30.595
20171024122,34.545
20171024132,33.775
20171024142,39.36
20171024152,39.805
20171024162,36.775
20171024172,38.725
20171024182,40.275
20171024192,45.58
20171024202,41.365
20171024212,36.24
20171024222,35.17
20171024232,35.625
20171025002,32.835
20171025012,30.76
20171025022,25.45
20171025032,21.525
20171025042,17.495
20171025052,16.065
20171025062,16.01
20171025072,17.95
20171025082,20.68
20171025092,21.125
20171025102,24.785
20171025112,31.615
20171025122,33.995
20171025132,31.405
20171025142,36.965
20171025152,36.985
20171025162,34.485
20171025172,35.42
20171025182,39.055
20171025192,43.0
20171025202,40.685
20171025212,34.75
20171025222,34.995
20171025232,34.11
20171026002,33.645
20171026012,29.93
20171026022,25.53
20171026032,21.655
20171026042,16.67
20171026052,16.58
20171026062,15.455
20171026072,17.77
20171026082,18.6
20171026092,21.26
20171026102,22.155
20171026112,28.35
20171026122,33.04
20171026132,30.935
20171026142,35.505
20171026152,35.345
20171026162,33.01
20171026172,34.815
20171026182,38.665
20171026192,41.79
20171026202,39.925
20171026212,33.905
20171026222,34.015
20171026232,34.61
20171027002,32.375
20171027012,28.61
20171027022,25.42
20171027032,21.945
20171027042,16.425
20171027052,16.77
20171027062,16.695
20171027072,18.36
20171027082,17.155
20171027092,20.43
20171027102,22.975
20171027112,28.58
20171027122,31.465
20171027132,30.175
20171027142,35.495
20171027152,34.395
20171027162,30.125
20171027172,31.23
20171027182,32.695
20171027192,33.65
20171027202,34.25
20171027212,31.475
20171027222,28.325
20171027232,27.445
20171028002,28.08
20171028012,21.79
20171028022,20.57
20171028032,13.265
20171028042,11.285
20171028052,11.235
20171028062,11.495
20171028072,10.175
20171028082,11.755
20171028092,12.68
20171028102,14.2
20171028112,15.16
20171028122,14.915
20171028132,16.695
20171028142,13.825
20171028152,15.06
20171028162,17.46
20171028172,18.85
20171028182,19.735
20171028192,19.78
20171028202,19.02
20171028212,18.615
20171028222,19.78
20171028232,19.91
20171029002,19.595
20171029012,16.655
20171029022,14.695
20171029032,10.81
20171029042,11.11
20171029052,10.81
20171029062,10.995
20171029072,9.995
20171029082,10.93
20171029092,11.185
20171029102,13.41
20171029112,15.88
20171029122,15.275
20171029132,16.405
20171029142,14.28
20171029152,15.455
20171029162,17.215
20171029172,17.545
20171029182,17.93
20171029192,21.02
20171029202,20.92
20171029212,21.035
20171029222,21.145
20171029232,21.29
20171030002,18.655
20171030012,18.625
20171030022,14.16
20171030032,13.74
20171030042,10.695
20171030052,13.48
20171030062,12.915
20171030072,15.71
20171030082,17.985
20171030092,20.475
20171030102,23.475
20171030112,28.285
20171030122,30.56
20171030132,29.62
20171030142,33.215
20171030152,33.905
20171030162,32.92
20171030172,33.75
20171030182,38.815
20171030192,41.62
20171030202,39.93
20171030212,34.19
20171030222,34.665
20171030232,35.29
20171031002,34.585
20171031012,28.93
20171031022,26.645
20171031032,21.08
20171031042,16.76
20171031052,14.595
20171031062,14.83
20171031072,19.675
20171031082,19.39
20171031092,20.54
20171031102,24.42
20171031112,30.41
20171031122,34.465
20171031132,30.9
20171031142,38.48
20171031152,38.585
20171031162,36.39
20171031172,37.845
20171031182,41.06
20171031192,42.77
20171031202,40.735
20171031212,34.44
20171031222,34.025
20171031232,35.37
20170701003,20.56
20170701013,12.93
20170701023,8.92
20170701033,6.48
20170701043,6.135
20170701053,6.33
20170701063,6.585
20170701073,8.35
20170701083,11.39
20170701093,16.55
20170701103,23.785
20170701113,23.1
20170701123,20.825
20170701133,22.94
20170701143,25.97
20170701153,26.735
20170701163,23.91
20170701173,26.155
20170701183,28.725
20170701193,14.765
20170701203,13.85
20170701213,12.395
20170701223,13.7
20170701233,14.545
20170702003,14.535
20170702013,8.98
20170702023,5.615
20170702033,6.395
20170702043,4.525
20170702053,4.56
20170702063,5.25
20170702073,8.125
20170702083,10.365
20170702093,10.645
20170702103,25.375
20170702113,26.77
20170702123,23.895
20170702133,24.31
20170702143,25.025
20170702153,23.695
20170702163,24.2
20170702173,38.465
20170702183,50.485
20170702193,13.245
20170702203,10.35
20170702213,10.75
20170702223,11.91
20170702233,12.57
20170703003,25.46
20170703013,9.675
20170703023,8.77
20170703033,7.475
20170703043,6.145
20170703053,7.005
20170703063,7.71
20170703073,9.27
20170703083,12.78
20170703093,12.85
20170703103,19.58
20170703113,21.27
20170703123,24.24
20170703133,21.215
20170703143,24.415
20170703153,21.035
20170703163,19.265
20170703173,20.41
20170703183,22.315
20170703193,23.67
20170703203,21.56
20170703213,20.795
20170703223,19.845
20170703233,19.28
20170704003,14.735
20170704013,10.865
20170704023,8.855
20170704033,7.94
20170704043,6.38
20170704053,6.895
20170704063,6.64
20170704073,8.965
20170704083,12.735
20170704093,15.335
20170704103,18.855
20170704113,22.865
20170704123,25.805
20170704133,24.385
20170704143,28.255
20170704153,24.84
20170704163,22.135
20170704173,24.575
20170704183,24.64
20170704193,23.455
20170704203,19.885
20170704213,17.755
20170704223,19.705
20170704233,18.08
20170705003,14.84
20170705013,11.95
20170705023,9.345
20170705033,7.305
20170705043,5.91
20170705053,6.405
20170705063,7.0
20170705073,8.63
20170705083,14.91
20170705093,19.225
20170705103,20.475
20170705113,23.09
20170705123,23.385
20170705133,22.135
20170705143,24.6
20170705153,23.98
20170705163,21.535
20170705173,24.235
20170705183,24.495
20170705193,23.08
20170705203,19.29
20170705213,17.42
20170705223,18.905
20170705233,17.625
20170706003,15.105
20170706013,11.64
20170706023,8.88
20170706033,7.06
20170706043,6.13
20170706053,5.965
20170706063,7.195
20170706073,8.11
20170706083,12.42
20170706093,15.975
20170706103,20.74
20170706113,23.86
20170706123,23.515
20170706133,22.215
20170706143,23.765
20170706153,24.78
20170706163,23.32
20170706173,25.81
20170706183,24.045
20170706193,21.5
20170706203,17.23
20170706213,15.815
20170706223,17.53
20170706233,16.55
20170707003,15.26
20170707013,11.585
20170707023,9.1
20170707033,6.74
20170707043,5.725
20170707053,5.565
20170707063,7.475
20170707073,8.47
20170707083,12.765
20170707093,15.64
20170707103,21.1
20170707113,23.295
20170707123,21.89
20170707133,20.46
20170707143,21.515
20170707153,27.175
20170707163,25.365
20170707173,24.675
20170707183,22.865
20170707193,20.385
20170707203,18.3
20170707213,17.35
20170707223,17.965
20170707233,15.745
20170708003,14.045
20170708013,10.885
20170708023,9.365
20170708033,7.575
20170708043,5.73
20170708053,5.21
20170708063,5.965
20170708073,7.29
20170708083,10.34
20170708093,14.74
20170708103,16.645
20170708113,17.375
20170708123,22.52
20170708133,17.545
20170708143,16.955
20170708153,16.54
20170708163,15.755
20170708173,16.79
20170708183,15.925
20170708193,15.39
20170708203,16.1
20170708213,15.515
20170708223,16.22
20170708233,15.49
20170709003,13.72
20170709013,8.18
20170709023,6.125
20170709033,7.63
20170709043,4.495
20170709053,4.49
20170709063,4.405
20170709073,6.775
20170709083,9.095
20170709093,9.545
20170709103,13.23
20170709113,11.9
20170709123,15.695
20170709133,13.55
20170709143,12.435
20170709153,12.13
20170709163,11.985
20170709173,12.5
20170709183,13.91
20170709193,11.82
20170709203,12.99
20170709213,13.285
20170709223,14.42
20170709233,12.36
20170710003,11.58
20170710013,9.31
20170710023,6.54
20170710033,7.865
20170710043,6.615
20170710053,6.12
20170710063,6.92
20170710073,8.365
20170710083,11.165
20170710093,14.93
20170710103,20.52
20170710113,23.96
20170710123,26.725
20170710133,25.985
20170710143,26.085
20170710153,32.89
20170710163,28.22
20170710173,25.61
20170710183,26.53
20170710193,24.48
20170710203,21.055
20170710213,20.91
20170710223,17.845
20170710233,17.57
20170711003,14.995
20170711013,10.66
20170711023,9.06
20170711033,8.83
20170711043,7.66
20170711053,6.41
20170711063,6.575
20170711073,9.625
20170711083,11.185
20170711093,16.59
20170711103,21.01
20170711113,23.53
20170711123,26.04
20170711133,26.8
20170711143,26.635
20170711153,28.78
20170711163,25.48
20170711173,25.8
20170711183,36.455
20170711193,31.325
20170711203,23.54
20170711213,22.41
20170711223,18.46
20170711233,18.02
20170712003,15.685
20170712013,12.25
20170712023,9.565
20170712033,9.585
20170712043,7.795
20170712053,6.975
20170712063,8.04
20170712073,10.32
20170712083,14.72
20170712093,20.28
20170712103,22.415
20170712113,25.135
20170712123,26.575
20170712133,26.58
20170712143,26.005
20170712153,28.805
20170712163,25.555
20170712173,24.015
20170712183,32.125
20170712193,27.83
20170712203,21.735
20170712213,20.97
20170712223,18.59
20170712233,17.52
20170713003,16.0
20170713013,12.055
20170713023,10.495
20170713033,9.825
20170713043,8.67
20170713053,8.305
20170713063,9.15
20170713073,11.225
20170713083,12.105
20170713093,16.315
20170713103,22.405
20170713113,25.23
20170713123,25.63
20170713133,25.435
20170713143,27.315
20170713153,29.12
20170713163,25.655
20170713173,28.4
20170713183,58.11
20170713193,46.49
20170713203,34.245
20170713213,32.475
20170713223,27.63
20170713233,24.65
20170714003,18.295
20170714013,12.74
20170714023,10.485
20170714033,9.88
20170714043,8.76
20170714053,8.93
20170714063,10.395
20170714073,11.63
20170714083,14.12
20170714093,15.885
20170714103,21.805
20170714113,26.065
20170714123,26.705
20170714133,23.875
20170714143,24.645
20170714153,30.24
20170714163,28.16
20170714173,24.95
20170714183,23.1
20170714193,22.35
20170714203,22.215
20170714213,21.52
20170714223,19.605
20170714233,17.35
20170715003,17.17
20170715013,11.715
20170715023,10.26
20170715033,8.185
20170715043,6.865
20170715053,6.845
20170715063,6.895
20170715073,6.39
20170715083,12.23
20170715093,14.875
20170715103,12.555
20170715113,12.695
20170715123,14.75
20170715133,13.5
20170715143,14.58
20170715153,13.58
20170715163,13.68
20170715173,13.035
20170715183,14.605
20170715193,16.54
20170715203,15.24
20170715213,17.755
20170715223,16.18
20170715233,14.32
20170716003,15.47
20170716013,8.465
20170716023,8.765
20170716033,7.275
20170716043,4.84
20170716053,4.545
20170716063,4.92
20170716073,5.49
20170716083,10.98
20170716093,11.355
20170716103,12.355
20170716113,12.59
20170716123,16.03
20170716133,14.285
20170716143,12.95
20170716153,12.425
20170716163,12.48
20170716173,12.805
20170716183,14.145
20170716193,13.54
20170716203,15.38
20170716213,13.41
20170716223,15.865
20170716233,15.71
20170717003,12.445
20170717013,10.405
20170717023,6.95
20170717033,6.425
20170717043,6.655
20170717053,8.21
20170717063,9.345
20170717073,8.93
20170717083,11.51
20170717093,13.645
20170717103,23.24
20170717113,26.165
20170717123,27.465
20170717133,25.34
20170717143,26.44
20170717153,25.96
20170717163,23.62
20170717173,25.09
20170717183,35.28
20170717193,30.97
20170717203,26.925
20170717213,24.655
20170717223,24.205
20170717233,22.085
20170718003,16.745
20170718013,10.425
20170718023,11.61
20170718033,7.49
20170718043,7.66
20170718053,8.14
20170718063,8.875
20170718073,9.24
20170718083,11.655
20170718093,15.24
20170718103,24.77
20170718113,26.665
20170718123,27.865
20170718133,25.94
20170718143,28.82
20170718153,26.805
20170718163,24.72
20170718173,26.435
20170718183,37.425
20170718193,31.625
20170718203,26.405
20170718213,24.56
20170718223,23.95
20170718233,22.315
20170719003,17.34
20170719013,12.425
20170719023,11.93
20170719033,8.46
20170719043,8.25
20170719053,7.885
20170719063,8.56
20170719073,9.2
20170719083,12.615
20170719093,15.565
20170719103,25.3
20170719113,26.915
20170719123,28.685
20170719133,27.14
20170719143,36.035
20170719153,32.065
20170719163,28.55
20170719173,31.37
20170719183,34.505
20170719193,30.455
20170719203,28.16
20170719213,28.845
20170719223,29.735
20170719233,27.915
20170720003,29.355
20170720013,12.425
20170720023,12.355
20170720033,7.15
20170720043,7.27
20170720053,8.18
20170720063,8.885
20170720073,10.24
20170720083,13.365
20170720093,18.07
20170720103,28.945
20170720113,29.66
20170720123,31.35
20170720133,28.185
20170720143,63.25
20170720153,50.515
20170720163,37.38
20170720173,35.38
20170720183,32.38
20170720193,29.83
20170720203,28.43
20170720213,29.95
20170720223,27.165
20170720233,24.16
20170721003,27.43
20170721013,13.27
20170721023,11.685
20170721033,7.115
20170721043,7.715
20170721053,8.025
20170721063,8.225
20170721073,9.92
20170721083,13.155
20170721093,16.39
20170721103,25.1
20170721113,26.3
20170721123,28.875
20170721133,27.64
20170721143,67.42
20170721153,53.435
20170721163,41.09
20170721173,37.125
20170721183,34.13
20170721193,30.55
20170721203,26.985
20170721213,26.305
20170721223,25.05
20170721233,23.285
20170722003,38.51
20170722013,12.6
20170722023,11.88
20170722033,8.085
20170722043,6.89
20170722053,6.825
20170722063,6.765
20170722073,9.555
20170722083,12.53
20170722093,16.625
20170722103,16.775
20170722113,17.54
20170722123,22.355
20170722133,20.57
20170722143,19.46
20170722153,19.365
20170722163,17.64
20170722173,20.71
20170722183,21.02
20170722193,20.31
20170722203,20.23
20170722213,21.305
20170722223,21.98
20170722233,20.09
20170723003,50.225
20170723013,11.595
20170723023,10.315
20170723033,8.11
20170723043,6.485
20170723053,6.345
20170723063,5.855
20170723073,8.59
20170723083,11.965
20170723093,14.32
20170723103,17.26
20170723113,18.4
20170723123,21.75
20170723133,19.19
20170723143,16.435
20170723153,15.735
20170723163,15.86
20170723173,16.06
20170723183,17.415
20170723193,14.18
20170723203,16.65
20170723213,15.35
20170723223,16.56
20170723233,15.905
20170724003,30.985
20170724013,11.255
20170724023,7.655
20170724033,5.57
20170724043,6.98
20170724053,6.64
20170724063,7.26
20170724073,9.09
20170724083,10.585
20170724093,16.1
20170724103,22.405
20170724113,22.97
20170724123,23.46
20170724133,22.12
20170724143,27.525
20170724153,25.845
20170724163,23.53
20170724173,24.8
20170724183,26.305
20170724193,25.885
20170724203,22.295
20170724213,23.425
20170724223,23.705
20170724233,23.655
20170725003,20.465
20170725013,12.89
20170725023,11.4
20170725033,7.88
20170725043,7.83
20170725053,6.71
20170725063,6.8
20170725073,8.74
20170725083,10.96
20170725093,16.165
20170725103,24.41
20170725113,27.83
20170725123,27.355
20170725133,28.485
20170725143,33.31
20170725153,30.82
20170725163,29.14
20170725173,30.715
20170725183,30.015
20170725193,27.815
20170725203,23.76
20170725213,24.68
20170725223,24.835
20170725233,23.76
20170726003,17.48
20170726013,12.865
20170726023,10.985
20170726033,8.475
20170726043,8.395
20170726053,7.42
20170726063,7.415
20170726073,8.65
20170726083,11.14
20170726093,17.385
20170726103,23.06
20170726113,25.71
20170726123,24.86
20170726133,25.065
20170726143,31.35
20170726153,29.875
20170726163,27.645
20170726173,27.73
20170726183,28.465
20170726193,27.535
20170726203,23.045
20170726213,23.86
20170726223,22.725
20170726233,23.275
20170727003,16.895
20170727013,13.59
20170727023,11.58
20170727033,8.265
20170727043,8.245
20170727053,8.07
20170727063,7.725
20170727073,9.105
20170727083,12.06
20170727093,17.015
20170727103,24.22
20170727113,30.315
20170727123,28.945
20170727133,28.12
20170727143,35.055
20170727153,32.9
20170727163,29.97
20170727173,30.1
20170727183,31.625
20170727193,27.965
20170727203,24.905
20170727213,23.84
20170727223,23.9
20170727233,24.07
20170728003,16.345
20170728013,13.125
20170728023,10.28
20170728033,7.955
20170728043,7.91
20170728053,8.895
20170728063,8.815
20170728073,10.405
20170728083,12.035
20170728093,16.42
20170728103,24.415
20170728113,28.995
20170728123,28.3
20170728133,26.885
20170728143,32.22
20170728153,31.23
20170728163,28.875
20170728173,28.845
20170728183,30.605
20170728193,27.615
20170728203,24.365
20170728213,22.225
20170728223,22.15
20170728233,24.01
20170729003,15.41
20170729013,12.065
20170729023,10.955
20170729033,8.005
20170729043,6.905
20170729053,7.495
20170729063,7.425
20170729073,8.19
20170729083,10.7
20170729093,14.805
20170729103,16.415
20170729113,18.36
20170729123,21.46
20170729133,19.325
20170729143,17.975
20170729153,17.68
20170729163,16.365
20170729173,18.91
20170729183,20.59
20170729193,19.19
20170729203,19.335
20170729213,20.28
20170729223,21.095
20170729233,19.415
20170730003,16.255
20170730013,9.995
20170730023,9.555
20170730033,7.145
20170730043,6.64
20170730053,7.15
20170730063,6.965
20170730073,8.145
20170730083,10.475
20170730093,14.0
20170730103,17.655
20170730113,19.62
20170730123,21.56
20170730133,18.305
20170730143,15.285
20170730153,14.51
20170730163,15.045
20170730173,16.15
20170730183,18.77
20170730193,12.375
20170730203,15.04
20170730213,13.38
20170730223,14.575
20170730233,14.41
20170731003,17.335
20170731013,11.725
20170731023,8.02
20170731033,5.92
20170731043,6.93
20170731053,6.835
20170731063,7.7
20170731073,10.25
20170731083,10.93
20170731093,17.02
20170731103,22.905
20170731113,27.095
20170731123,28.14
20170731133,29.045
20170731143,31.04
20170731153,29.66
20170731163,28.135
20170731173,29.4
20170731183,29.13
20170731193,28.08
20170731203,25.72
20170731213,24.95
20170731223,24.505
20170731233,27.055
20170801003,27.245
20170801013,14.045
20170801023,8.41
20170801033,7.46
20170801043,7.085
20170801053,6.405
20170801063,6.905
20170801073,10.465
20170801083,12.015
20170801093,15.725
20170801103,22.135
20170801113,25.61
20170801123,26.46
20170801133,24.67
20170801143,25.055
20170801153,25.685
20170801163,30.615
20170801173,32.85
20170801183,28.155
20170801193,24.71
20170801203,21.225
20170801213,19.145
20170801223,19.22
20170801233,18.01
20170802003,15.965
20170802013,12.02
20170802023,8.53
20170802033,7.37
20170802043,6.65
20170802053,6.775
20170802063,7.555
20170802073,9.12
20170802083,13.78
20170802093,19.195
20170802103,21.865
20170802113,24.25
20170802123,23.7
20170802133,21.85
20170802143,24.155
20170802153,24.565
20170802163,22.59
20170802173,24.175
20170802183,23.355
20170802193,22.215
20170802203,19.735
20170802213,17.735
20170802223,18.22
20170802233,16.695
20170803003,14.095
20170803013,11.21
20170803023,8.78
20170803033,6.555
20170803043,6.345
20170803053,6.375
20170803063,7.885
20170803073,8.395
20170803083,12.31
20170803093,16.34
20170803103,22.69
20170803113,24.905
20170803123,23.585
20170803133,20.79
20170803143,22.69
20170803153,24.475
20170803163,23.61
20170803173,24.235
20170803183,22.47
20170803193,21.03
20170803203,19.415
20170803213,17.865
20170803223,17.03
20170803233,15.835
20170804003,14.04
20170804013,11.47
20170804023,8.61
20170804033,6.365
20170804043,6.28
20170804053,6.575
20170804063,8.175
20170804073,7.925
20170804083,12.36
20170804093,15.165
20170804103,22.65
20170804113,24.59
20170804123,23.4
20170804133,20.745
20170804143,23.53
20170804153,25.535
20170804163,22.195
20170804173,20.63
20170804183,21.26
20170804193,20.02
20170804203,18.81
20170804213,17.56
20170804223,16.815
20170804233,14.53
20170805003,12.38
20170805013,10.825
20170805023,9.325
20170805033,6.565
20170805043,5.455
20170805053,5.895
20170805063,5.96
20170805073,6.96
20170805083,11.27
20170805093,15.855
20170805103,16.92
20170805113,16.805
20170805123,18.695
20170805133,17.53
20170805143,15.925
20170805153,14.47
20170805163,14.07
20170805173,15.42
20170805183,14.23
20170805193,12.465
20170805203,12.66
20170805213,11.8
20170805223,13.14
20170805233,13.825
20170806003,12.535
20170806013,8.38
20170806023,5.76
20170806033,6.405
20170806043,4.07
20170806053,4.175
20170806063,4.5
20170806073,6.935
20170806083,9.405
20170806093,9.615
20170806103,11.71
20170806113,10.63
20170806123,13.275
20170806133,12.82
20170806143,12.005
20170806153,10.965
20170806163,11.1
20170806173,11.175
20170806183,13.255
20170806193,9.85
20170806203,9.675
20170806213,10.495
20170806223,11.565
20170806233,11.485
20170807003,12.01
20170807013,9.35
20170807023,7.195
20170807033,7.235
20170807043,5.925
20170807053,6.57
20170807063,6.85
20170807073,7.855
20170807083,13.89
20170807093,14.585
20170807103,19.125
20170807113,22.06
20170807123,24.075
20170807133,23.56
20170807143,24.935
20170807153,23.045
20170807163,20.75
20170807173,23.155
20170807183,22.86
20170807193,23.015
20170807203,19.335
20170807213,18.825
20170807223,19.385
20170807233,18.84
20170808003,14.61
20170808013,11.04
20170808023,9.18
20170808033,7.895
20170808043,6.64
20170808053,6.39
20170808063,6.49
20170808073,8.39
20170808083,10.66
20170808093,15.95
20170808103,19.16
20170808113,22.27
20170808123,23.645
20170808133,22.69
20170808143,23.73
20170808153,24.04
20170808163,22.86
20170808173,24.905
20170808183,23.895
20170808193,20.385
20170808203,16.695
20170808213,15.695
20170808223,17.315
20170808233,16.935
20170809003,15.475
20170809013,11.32
20170809023,9.72
20170809033,8.255
20170809043,6.565
20170809053,5.965
20170809063,7.59
20170809073,8.905
20170809083,13.43
20170809093,18.59
20170809103,20.795
20170809113,24.14
20170809123,24.595
20170809133,23.86
20170809143,25.21
20170809153,37.55
20170809163,33.52
20170809173,29.305
20170809183,31.945
20170809193,27.505
20170809203,21.94
20170809213,20.685
20170809223,19.88
20170809233,17.11
20170810003,14.95
20170810013,11.74
20170810023,9.265
20170810033,8.19
20170810043,6.43
20170810053,5.815
20170810063,7.705
20170810073,8.745
20170810083,10.81
20170810093,15.59
20170810103,19.94
20170810113,24.175
20170810123,24.195
20170810133,22.245
20170810143,25.695
20170810153,41.475
20170810163,37.945
20170810173,31.54
20170810183,29.645
20170810193,26.445
20170810203,22.605
20170810213,21.425
20170810223,19.71
20170810233,16.865
20170811003,14.8
20170811013,11.0
20170811023,8.38
20170811033,8.265
20170811043,6.755
20170811053,5.85
20170811063,7.7
20170811073,9.34
20170811083,11.615
20170811093,14.065
20170811103,19.335
20170811113,23.76
20170811123,23.465
20170811133,22.05
20170811143,23.79
20170811153,41.33
20170811163,38.235
20170811173,32.015
20170811183,29.54
20170811193,26.0
20170811203,22.925
20170811213,21.955
20170811223,20.3
20170811233,16.635
20170812003,14.05
20170812013,11.425
20170812023,9.02
20170812033,8.605
20170812043,6.555
20170812053,5.5
20170812063,6.5
20170812073,7.095
20170812083,11.225
20170812093,14.91
20170812103,13.03
20170812113,13.16
20170812123,14.63
20170812133,13.175
20170812143,11.835
20170812153,10.77
20170812163,11.215
20170812173,11.05
20170812183,13.345
20170812193,14.88
20170812203,15.815
20170812213,15.44
20170812223,16.0
20170812233,15.13
20170813003,14.015
20170813013,7.64
20170813023,8.105
20170813033,8.555
20170813043,5.355
20170813053,4.815
20170813063,5.13
20170813073,6.26
20170813083,9.185
20170813093,10.065
20170813103,9.9
20170813113,9.67
20170813123,12.95
20170813133,12.63
20170813143,10.11
20170813153,9.46
20170813163,9.955
20170813173,9.845
20170813183,12.355
20170813193,11.21
20170813203,12.89
20170813213,13.12
20170813223,14.215
20170813233,12.24
20170814003,12.955
20170814013,10.345
20170814023,6.955
20170814033,9.665
20170814043,8.67
20170814053,8.16
20170814063,9.61
20170814073,11.035
20170814083,13.48
20170814093,16.7
20170814103,25.43
20170814113,28.63
20170814123,29.795
20170814133,28.435
20170814143,28.47
20170814153,27.5
20170814163,25.41
20170814173,25.95
20170814183,38.085
20170814193,33.455
20170814203,27.16
20170814213,26.075
20170814223,25.815
20170814233,23.19
20170815003,19.3
20170815013,12.155
20170815023,11.22
20170815033,8.735
20170815043,8.5
20170815053,8.1
20170815063,8.565
20170815073,10.79
20170815083,12.285
20170815093,16.845
20170815103,24.145
20170815113,27.055
20170815123,27.955
20170815133,25.74
20170815143,27.055
20170815153,25.93
20170815163,23.39
20170815173,24.78
20170815183,37.925
20170815193,31.755
20170815203,27.61
20170815213,27.08
20170815223,24.4
20170815233,21.78
20170816003,18.32
20170816013,12.565
20170816023,11.58
20170816033,8.865
20170816043,8.255
20170816053,8.205
20170816063,8.94
20170816073,10.225
20170816083,14.2
20170816093,19.435
20170816103,23.68
20170816113,26.66
20170816123,28.045
20170816133,25.085
20170816143,25.77
20170816153,26.255
20170816163,25.09
20170816173,22.635
20170816183,22.225
20170816193,21.62
20170816203,21.625
20170816213,21.47
20170816223,20.42
20170816233,18.445
20170817003,17.16
20170817013,11.965
20170817023,10.855
20170817033,7.31
20170817043,7.13
20170817053,8.34
20170817063,8.805
20170817073,9.4
20170817083,12.185
20170817093,14.97
20170817103,20.97
20170817113,23.59
20170817123,25.48
20170817133,21.445
20170817143,23.84
20170817153,24.505
20170817163,21.83
20170817173,21.225
20170817183,18.915
20170817193,19.925
20170817203,22.34
20170817213,21.61
20170817223,19.28
20170817233,17.29
20170818003,16.44
20170818013,10.66
20170818023,10.165
20170818033,7.04
20170818043,6.825
20170818053,7.405
20170818063,8.455
20170818073,8.75
20170818083,12.755
20170818093,13.56
20170818103,20.685
20170818113,22.94
20170818123,24.61
20170818133,21.94
20170818143,32.98
20170818153,32.0
20170818163,28.47
20170818173,25.615
20170818183,24.25
20170818193,22.585
20170818203,22.595
20170818213,20.305
20170818223,19.285
20170818233,18.425
20170819003,15.505
20170819013,10.41
20170819023,10.19
20170819033,7.685
20170819043,6.47
20170819053,6.415
20170819063,6.045
20170819073,6.61
20170819083,11.595
20170819093,14.575
20170819103,17.18
20170819113,16.585
20170819123,23.865
20170819133,17.08
20170819143,18.115
20170819153,17.655
20170819163,16.11
20170819173,18.075
20170819183,15.885
20170819193,17.06
20170819203,15.86
20170819213,18.095
20170819223,16.825
20170819233,15.315
20170820003,18.095
20170820013,8.69
20170820023,9.065
20170820033,7.455
20170820043,5.405
20170820053,5.075
20170820063,4.905
20170820073,6.265
20170820083,11.255
20170820093,13.06
20170820103,15.74
20170820113,14.315
20170820123,18.0
20170820133,15.905
20170820143,14.65
20170820153,14.56
20170820163,15.12
20170820173,13.87
20170820183,14.18
20170820193,13.49
20170820203,15.66
20170820213,13.27
20170820223,15.765
20170820233,16.385
20170821003,16.68
20170821013,11.145
20170821023,7.58
20170821033,6.375
20170821043,6.79
20170821053,7.56
20170821063,8.29
20170821073,8.175
20170821083,10.945
20170821093,13.5
20170821103,24.305
20170821113,24.65
20170821123,26.535
20170821133,25.045
20170821143,36.515
20170821153,31.985
20170821163,27.27
20170821173,28.39
20170821183,29.71
20170821193,26.615
20170821203,24.06
20170821213,24.49
20170821223,26.225
20170821233,24.085
20170822003,15.185
20170822013,12.47
20170822023,12.39
20170822033,8.03
20170822043,7.985
20170822053,7.51
20170822063,7.77
20170822073,8.565
20170822083,11.25
20170822093,16.12
20170822103,26.39
20170822113,27.49
20170822123,28.72
20170822133,30.845
20170822143,72.46
20170822153,55.44
20170822163,43.015
20170822173,37.405
20170822183,34.225
20170822193,29.75
20170822203,25.69
20170822213,26.875
20170822223,25.905
20170822233,23.64
20170823003,17.755
20170823013,13.45
20170823023,11.83
20170823033,8.755
20170823043,8.875
20170823053,7.955
20170823063,7.745
20170823073,9.3
20170823083,11.61
20170823093,17.485
20170823103,25.08
20170823113,27.185
20170823123,27.35
20170823133,25.17
20170823143,35.22
20170823153,31.815
20170823163,29.54
20170823173,28.54
20170823183,28.32
20170823193,27.225
20170823203,22.33
20170823213,22.945
20170823223,22.16
20170823233,22.815
20170824003,18.2
20170824013,13.295
20170824023,12.08
20170824033,7.525
20170824043,8.085
20170824053,8.49
20170824063,8.04
20170824073,10.12
20170824083,12.54
20170824093,18.13
20170824103,26.565
20170824113,29.275
20170824123,29.305
20170824133,24.53
20170824143,35.5
20170824153,32.53
20170824163,29.74
20170824173,28.555
20170824183,28.18
20170824193,26.865
20170824203,23.605
20170824213,22.485
20170824223,22.495
20170824233,23.57
20170825003,21.27
20170825013,13.33
20170825023,11.31
20170825033,7.16
20170825043,8.075
20170825053,8.49
20170825063,7.54
20170825073,10.415
20170825083,12.98
20170825093,16.365
20170825103,24.875
20170825113,27.47
20170825123,27.52
20170825133,23.745
20170825143,30.46
20170825153,29.345
20170825163,27.455
20170825173,27.285
20170825183,27.035
20170825193,26.075
20170825203,21.725
20170825213,20.51
20170825223,20.795
20170825233,22.55
20170826003,16.745
20170826013,11.055
20170826023,11.15
20170826033,8.255
20170826043,6.95
20170826053,7.19
20170826063,6.885
20170826073,9.455
20170826083,11.645
20170826093,15.215
20170826103,17.13
20170826113,18.605
20170826123,21.965
20170826133,19.675
20170826143,18.385
20170826153,18.12
20170826163,16.465
20170826173,18.86
20170826183,20.085
20170826193,19.41
20170826203,19.61
20170826213,20.455
20170826223,21.21
20170826233,19.435
20170827003,19.98
20170827013,10.175
